"CRUISE_NAME","LEG_NAME_CD_LIST","ISS_SEVERITY_CODE","ISS_TYPE_NAME","ISS_TYPE_DESC","ISS_DESC","IND_FIELD_NAME"
"OES0908","OES0908_LEGI, OES0908_LEGII","ERROR","Invalid Cruise Name","The cruise name does not follow the naming convention {SN}-{YR}-{##} where {SN} is a valid abbreviation for a NOAA ship name, {YR} is a two digit year with a leading zero, and {##} is a sequential number with a leading zero","The Cruise (OES0908) with Start Date (09/01/2009) and End Date (10/30/2009) has an invalid Cruise Name based on the required naming convention: {SN}-{YR}-{##} where {SN} is a valid abbreviation for a NOAA ship name, {YR} is a two digit year with a leading zero, and {##} is a sequential number with a leading zero","INV_CRUISE_NAME_YN"
"OES0908","OES0908_LEGI, OES0908_LEGII","ERROR","Vessel Leg Overlap","Two cruise legs that are associated with the same vessel have overlapping start/end dates, two legs for the same vessel cannot occur concurrently","There are two legs for the same Vessel (Oscar Elton Sette) whose leg dates overlap; Leg 1: (Cruise: OES0908, Leg Name: OES0908_LEGI, Start Date: 09/01/2009, End Date: 09/30/2009), Leg 2: (Cruise: OES0908 (copy), Leg Name: OES0908_LEGI (copy), Start Date: 09/01/2009, End Date: 09/30/2009)","VESSEL_OVERLAP_YN"
"OES0908","OES0908_LEGI, OES0908_LEGII","ERROR","Vessel Leg Overlap","Two cruise legs that are associated with the same vessel have overlapping start/end dates, two legs for the same vessel cannot occur concurrently","There are two legs for the same Vessel (Oscar Elton Sette) whose leg dates overlap; Leg 1: (Cruise: OES0908, Leg Name: OES0908_LEGII, Start Date: 10/06/2009, End Date: 10/30/2009), Leg 2: (Cruise: OES0908 (copy), Leg Name: OES0908_LEGII (copy), Start Date: 10/06/2009, End Date: 10/30/2009)","VESSEL_OVERLAP_YN"
"OES0908","OES0908_LEGI, OES0908_LEGII","WARN","Missing Cruise Primary Survey Category","The Cruise does not have a Primary Survey Category defined for it","The Cruise (OES0908) with Start Date (09/01/2009) and End Date (10/30/2009) and number of Legs (2) does not have at least one Primary Survey Category defined for it","MISS_PRIM_SVY_CAT_YN"
"OES0908 (copy)","OES0908_LEGI (copy), OES0908_LEGII (copy)","ERROR","Invalid Copied Cruise Name","The Cruise Name contains ""(copy)"" which indicates it was created using the ""Deep Copy"" feature and should be renamed","The Cruise (OES0908 (copy)) with Start Date (09/01/2009) and End Date (10/30/2009) has ""(copy)"" in the Cruise Name, this should be renamed","INV_CRUISE_NAME_COPY_YN"
"OES0908 (copy)","OES0908_LEGI (copy), OES0908_LEGII (copy)","ERROR","Invalid Copied Leg Alias Name","The Leg Alias Name contains ""(copy)"" which indicates it was created using the ""Deep Copy"" feature and should be renamed","The Cruise (OES0908 (copy)) has a Cruise Leg (OES0908_LEGI (copy)) on the Vessel (Oscar Elton Sette) with Start Date (09/01/2009) and End Date (09/30/2009) that has a Leg alias name (OES0908 LEG 1 (copy)) that contains ""(copy)"", this should be renamed","INV_LEG_ALIAS_COPY_YN"
"OES0908 (copy)","OES0908_LEGI (copy), OES0908_LEGII (copy)","ERROR","Invalid Copied Leg Alias Name","The Leg Alias Name contains ""(copy)"" which indicates it was created using the ""Deep Copy"" feature and should be renamed","The Cruise (OES0908 (copy)) has a Cruise Leg (OES0908_LEGI (copy)) on the Vessel (Oscar Elton Sette) with Start Date (09/01/2009) and End Date (09/30/2009) that has a Leg alias name (OES0908 LEGI (copy)) that contains ""(copy)"", this should be renamed","INV_LEG_ALIAS_COPY_YN"
"OES0908 (copy)","OES0908_LEGI (copy), OES0908_LEGII (copy)","ERROR","Invalid Copied Leg Alias Name","The Leg Alias Name contains ""(copy)"" which indicates it was created using the ""Deep Copy"" feature and should be renamed","The Cruise (OES0908 (copy)) has a Cruise Leg (OES0908_LEGI (copy)) on the Vessel (Oscar Elton Sette) with Start Date (09/01/2009) and End Date (09/30/2009) that has a Leg alias name (OES0908_LEGI (copy)) that contains ""(copy)"", this should be renamed","INV_LEG_ALIAS_COPY_YN"
"OES0908 (copy)","OES0908_LEGI (copy), OES0908_LEGII (copy)","ERROR","Invalid Copied Leg Alias Name","The Leg Alias Name contains ""(copy)"" which indicates it was created using the ""Deep Copy"" feature and should be renamed","The Cruise (OES0908 (copy)) has a Cruise Leg (OES0908_LEGII (copy)) on the Vessel (Oscar Elton Sette) with Start Date (10/06/2009) and End Date (10/30/2009) that has a Leg alias name (OES0908 LEG 2 (copy)) that contains ""(copy)"", this should be renamed","INV_LEG_ALIAS_COPY_YN"
"OES0908 (copy)","OES0908_LEGI (copy), OES0908_LEGII (copy)","ERROR","Invalid Copied Leg Alias Name","The Leg Alias Name contains ""(copy)"" which indicates it was created using the ""Deep Copy"" feature and should be renamed","The Cruise (OES0908 (copy)) has a Cruise Leg (OES0908_LEGII (copy)) on the Vessel (Oscar Elton Sette) with Start Date (10/06/2009) and End Date (10/30/2009) that has a Leg alias name (OES0908 LEGII (copy)) that contains ""(copy)"", this should be renamed","INV_LEG_ALIAS_COPY_YN"
"OES0908 (copy)","OES0908_LEGI (copy), OES0908_LEGII (copy)","ERROR","Invalid Copied Leg Alias Name","The Leg Alias Name contains ""(copy)"" which indicates it was created using the ""Deep Copy"" feature and should be renamed","The Cruise (OES0908 (copy)) has a Cruise Leg (OES0908_LEGII (copy)) on the Vessel (Oscar Elton Sette) with Start Date (10/06/2009) and End Date (10/30/2009) that has a Leg alias name (OES0908_LEGII (copy)) that contains ""(copy)"", this should be renamed","INV_LEG_ALIAS_COPY_YN"
"OES0908 (copy)","OES0908_LEGI (copy), OES0908_LEGII (copy)","ERROR","Invalid Copied Leg Name","The Leg Name contains ""(copy)"" which indicates it was created using the ""Deep Copy"" feature and should be renamed","The Cruise (OES0908 (copy)) has a Cruise Leg (OES0908_LEGI (copy)) on the Vessel (Oscar Elton Sette) with Start Date (09/01/2009) and End Date (09/30/2009) that has ""(copy)"" in the Leg Name, this should be renamed","INV_LEG_NAME_COPY_YN"
"OES0908 (copy)","OES0908_LEGI (copy), OES0908_LEGII (copy)","ERROR","Invalid Copied Leg Name","The Leg Name contains ""(copy)"" which indicates it was created using the ""Deep Copy"" feature and should be renamed","The Cruise (OES0908 (copy)) has a Cruise Leg (OES0908_LEGII (copy)) on the Vessel (Oscar Elton Sette) with Start Date (10/06/2009) and End Date (10/30/2009) that has ""(copy)"" in the Leg Name, this should be renamed","INV_LEG_NAME_COPY_YN"
"OES0908 (copy)","OES0908_LEGI (copy), OES0908_LEGII (copy)","ERROR","Invalid Cruise Name","The cruise name does not follow the naming convention {SN}-{YR}-{##} where {SN} is a valid abbreviation for a NOAA ship name, {YR} is a two digit year with a leading zero, and {##} is a sequential number with a leading zero","The Cruise (OES0908 (copy)) with Start Date (09/01/2009) and End Date (10/30/2009) has an invalid Cruise Name based on the required naming convention: {SN}-{YR}-{##} where {SN} is a valid abbreviation for a NOAA ship name, {YR} is a two digit year with a leading zero, and {##} is a sequential number with a leading zero","INV_CRUISE_NAME_YN"
"OES0908 (copy)","OES0908_LEGI (copy), OES0908_LEGII (copy)","ERROR","Vessel Leg Overlap","Two cruise legs that are associated with the same vessel have overlapping start/end dates, two legs for the same vessel cannot occur concurrently","There are two legs for the same Vessel (Oscar Elton Sette) whose leg dates overlap; Leg 1: (Cruise: OES0908 (copy), Leg Name: OES0908_LEGI (copy), Start Date: 09/01/2009, End Date: 09/30/2009), Leg 2: (Cruise: OES0908, Leg Name: OES0908_LEGI, Start Date: 09/01/2009, End Date: 09/30/2009)","VESSEL_OVERLAP_YN"
