
"CRUISE_NAME","LEG_NAME_CD_LIST","ISS_SEVERITY_CODE","ISS_TYPE_NAME","ISS_TYPE_DESC","ISS_DESC","IND_FIELD_NAME"
"HA1007","HA1007","ERROR","Invalid Cruise Name","The cruise name does not follow the naming convention {SN}-{YR}-{##} where {SN} is a valid abbreviation for a NOAA ship name, {YR} is a two digit year with a leading zero, and {##} is a sequential number with a leading zero","The Cruise (HA1007) with Start Date (09/04/2010) and End Date (09/29/2010) has an invalid Cruise Name based on the required naming convention: {SN}-{YR}-{##} where {SN} is a valid abbreviation for a NOAA ship name, {YR} is a two digit year with a leading zero, and {##} is a sequential number with a leading zero","INV_CRUISE_NAME_YN"
"HA1007","HA1007","ERROR","Vessel Leg Overlap","Two cruise legs that are associated with the same vessel have overlapping start/end dates, two legs for the same vessel cannot occur concurrently","There are two legs for the same Vessel (Hi'ialakai) whose leg dates overlap; Leg 1: (Cruise: HA1007, Leg Name: HA1007, Start Date: 09/04/2010, End Date: 09/29/2010), Leg 2: (Cruise: HA1007 (copy), Leg Name: HA1007 (copy), Start Date: 09/04/2010, End Date: 09/29/2010)","VESSEL_OVERLAP_YN"
"HA1007 (copy)","HA1007 (copy)","ERROR","Invalid Copied Cruise Name","The Cruise Name contains ""(copy)"" which indicates it was created using the ""Deep Copy"" feature and should be renamed","The Cruise (HA1007 (copy)) with Start Date (09/04/2010) and End Date (09/29/2010) has ""(copy)"" in the Cruise Name, this should be renamed","INV_CRUISE_NAME_COPY_YN"
"HA1007 (copy)","HA1007 (copy)","ERROR","Invalid Copied Leg Name","The Leg Name contains ""(copy)"" which indicates it was created using the ""Deep Copy"" feature and should be renamed","The Cruise (HA1007 (copy)) has a Cruise Leg (HA1007 (copy)) on the Vessel (Hi'ialakai) with Start Date (09/04/2010) and End Date (09/29/2010) that has ""(copy)"" in the Leg Name, this should be renamed","INV_LEG_NAME_COPY_YN"
"HA1007 (copy)","HA1007 (copy)","ERROR","Invalid Cruise Name","The cruise name does not follow the naming convention {SN}-{YR}-{##} where {SN} is a valid abbreviation for a NOAA ship name, {YR} is a two digit year with a leading zero, and {##} is a sequential number with a leading zero","The Cruise (HA1007 (copy)) with Start Date (09/04/2010) and End Date (09/29/2010) has an invalid Cruise Name based on the required naming convention: {SN}-{YR}-{##} where {SN} is a valid abbreviation for a NOAA ship name, {YR} is a two digit year with a leading zero, and {##} is a sequential number with a leading zero","INV_CRUISE_NAME_YN"
"HA1007 (copy)","HA1007 (copy)","ERROR","Vessel Leg Overlap","Two cruise legs that are associated with the same vessel have overlapping start/end dates, two legs for the same vessel cannot occur concurrently","There are two legs for the same Vessel (Hi'ialakai) whose leg dates overlap; Leg 1: (Cruise: HA1007 (copy), Leg Name: HA1007 (copy), Start Date: 09/04/2010, End Date: 09/29/2010), Leg 2: (Cruise: HA1007, Leg Name: HA1007, Start Date: 09/04/2010, End Date: 09/29/2010)","VESSEL_OVERLAP_YN"
"HI-19-02","HI-19-02 Leg 1, HI-19-02 Leg 2","WARN","Missing Leg Data Set","The Leg does not have any data sets defined for it","The Cruise (HI-19-02) has a Cruise Leg (HI-19-02 Leg 1) on the Vessel (Hi'ialakai) with a Start Date (12/01/2018) and End Date (12/09/2018) that does not have at least one data set associated with it","MISS_DATA_SET_YN"
"HI-20-08","HI-20-08 Leg 1, HI-20-08 Leg 2","ERROR","Vessel Leg Overlap","Two cruise legs that are associated with the same vessel have overlapping start/end dates, two legs for the same vessel cannot occur concurrently","There are two legs for the same Vessel (Hi'ialakai) whose leg dates overlap; Leg 1: (Cruise: HI-20-08, Leg Name: HI-20-08 Leg 2, Start Date: 07/02/2020, End Date: 07/26/2020), Leg 2: (Cruise: HI-20-09, Leg Name: HI-20-09 Leg 1, Start Date: 07/20/2020, End Date: 08/12/2020)","VESSEL_OVERLAP_YN"
"HI-20-09","HI-20-09 Leg 1, HI-20-09 Leg 2","ERROR","Vessel Leg Overlap","Two cruise legs that are associated with the same vessel have overlapping start/end dates, two legs for the same vessel cannot occur concurrently","There are two legs for the same Vessel (Hi'ialakai) whose leg dates overlap; Leg 1: (Cruise: HI-20-09, Leg Name: HI-20-09 Leg 1, Start Date: 07/20/2020, End Date: 08/12/2020), Leg 2: (Cruise: HI-20-08, Leg Name: HI-20-08 Leg 2, Start Date: 07/02/2020, End Date: 07/26/2020)","VESSEL_OVERLAP_YN"
"HI-21-06","HI-21-06","ERROR","Vessel Leg Overlap","Two cruise legs that are associated with the same vessel have overlapping start/end dates, two legs for the same vessel cannot occur concurrently","There are two legs for the same Vessel (Hi'ialakai) whose leg dates overlap; Leg 1: (Cruise: HI-21-06, Leg Name: HI-21-06, Start Date: 03/15/2021, End Date: 03/30/2021), Leg 2: (Cruise: HI-21-07, Leg Name: HI-21-07 Leg 1, Start Date: 03/27/2021, End Date: 04/15/2021)","VESSEL_OVERLAP_YN"
"HI-21-07","HI-21-07 Leg 1, HI-21-07 Leg 2","ERROR","Vessel Leg Overlap","Two cruise legs that are associated with the same vessel have overlapping start/end dates, two legs for the same vessel cannot occur concurrently","There are two legs for the same Vessel (Hi'ialakai) whose leg dates overlap; Leg 1: (Cruise: HI-21-07, Leg Name: HI-21-07 Leg 1, Start Date: 03/27/2021, End Date: 04/15/2021), Leg 2: (Cruise: HI-21-06, Leg Name: HI-21-06, Start Date: 03/15/2021, End Date: 03/30/2021)","VESSEL_OVERLAP_YN"
"HI1101","HA1101_LEG_I, HA1101_LEG_II, HA1101_LEG_III","ERROR","Invalid Cruise Days at Sea","Cruise is too long (DAS based on start and end dates) > 240 days","The Cruise (HI1101) with Start Date (11/05/2010) and End Date (07/24/2011) and number of Legs (3) has an invalid number ( > 240) of Days at Sea (253)","ERR_CRUISE_DAS_YN"
"HI1101","HA1101_LEG_I, HA1101_LEG_II, HA1101_LEG_III","ERROR","Invalid Cruise Name","The cruise name does not follow the naming convention {SN}-{YR}-{##} where {SN} is a valid abbreviation for a NOAA ship name, {YR} is a two digit year with a leading zero, and {##} is a sequential number with a leading zero","The Cruise (HI1101) with Start Date (11/05/2010) and End Date (07/24/2011) has an invalid Cruise Name based on the required naming convention: {SN}-{YR}-{##} where {SN} is a valid abbreviation for a NOAA ship name, {YR} is a two digit year with a leading zero, and {##} is a sequential number with a leading zero","INV_CRUISE_NAME_YN"
"HI1101","HA1101_LEG_I, HA1101_LEG_II, HA1101_LEG_III","ERROR","Invalid Leg Days at Sea","Leg is too long (DAS based on start and end dates) > 90 days","The Cruise (HI1101) has a Cruise Leg (HA1101_LEG_I) on the Vessel (Hi'ialakai) with a Start Date (11/05/2010) and End Date (04/05/2011) that has an invalid number ( > 90) of Days at Sea (152)","ERR_LEG_DAS_YN"
