
"RULE_SET_ACTIVE_YN","RULE_DATA_STREAM_CODE","ISS_TYPE_NAME","IND_FIELD_NAME","ISS_SEVERITY_CODE","ISS_TYPE_DESC"
"N","CCD_TEST","Cruise Leg Overlap","CRUISE_OVERLAP_YN","ERROR","Two cruise legs that are associated with the same cruise have overlapping start/end dates, two legs for the same cruise cannot occur concurrently"
"N","CCD_TEST","Invalid Cruise Days at Sea","ERR_CRUISE_DAS_YN","ERROR","Cruise is too long (DAS based on start and end dates) > 240 days"
"N","CCD_TEST","Invalid Cruise Length","ERR_CRUISE_DATE_RNG_YN","ERROR","Cruise is too long (based on the cruise start and end dates even if the leg DAS is not over the threshold) > 280 days"
"N","CCD_TEST","Invalid Copied Cruise Name","INV_CRUISE_NAME_COPY_YN","ERROR","The Cruise Name contains ""(copy)"" which indicates it was created using the ""Deep Copy"" feature and should be renamed"
"N","CCD_TEST","Invalid Cruise Name","INV_CRUISE_NAME_YN","ERROR","The cruise name does not follow the naming convention {SN}-{YR}-{##} where {SN} is a valid abbreviation for a NOAA ship name, {YR} is a two digit year with a leading zero, and {##} is a sequential number with a leading zero"
"N","CCD_TEST","Invalid Copied Leg Alias Name","INV_LEG_ALIAS_COPY_YN","ERROR","The Leg Alias Name contains ""(copy)"" which indicates it was created using the ""Deep Copy"" feature and should be renamed"
"N","CCD_TEST","Invalid Leg Dates","INV_LEG_DATES_YN","ERROR","The Leg's Start Date occurs after the End Date"
"N","CCD_TEST","Invalid Copied Leg Name","INV_LEG_NAME_COPY_YN","ERROR","The Leg Name contains ""(copy)"" which indicates it was created using the ""Deep Copy"" feature and should be renamed"
"N","CCD_TEST","Missing Cruise Primary Survey Category","MISS_PRIM_SVY_CAT_YN","WARN","The Cruise does not have a Primary Survey Category defined for it"
"N","CCD_TEST","Vessel Leg Overlap","VESSEL_OVERLAP_YN","ERROR","Two cruise legs that are associated with the same vessel have overlapping start/end dates, two legs for the same vessel cannot occur concurrently"
"N","CCD_TEST","Cruise Leg Overlap","CRUISE_OVERLAP_YN","ERROR","Two cruise legs that are associated with the same cruise have overlapping start/end dates, two legs for the same cruise cannot occur concurrently"
"N","CCD_TEST","Invalid Cruise Days at Sea","ERR_CRUISE_DAS_YN","ERROR","Cruise is too long (DAS based on start and end dates) > 240 days"
"N","CCD_TEST","Invalid Cruise Length","ERR_CRUISE_DATE_RNG_YN","ERROR","Cruise is too long (based on the cruise start and end dates even if the leg DAS is not over the threshold) > 280 days"
"N","CCD_TEST","Invalid Copied Cruise Name","INV_CRUISE_NAME_COPY_YN","ERROR","The Cruise Name contains ""(copy)"" which indicates it was created using the ""Deep Copy"" feature and should be renamed"
"N","CCD_TEST","Invalid Copied Leg Alias Name","INV_LEG_ALIAS_COPY_YN","ERROR","The Leg Alias Name contains ""(copy)"" which indicates it was created using the ""Deep Copy"" feature and should be renamed"
"N","CCD_TEST","Invalid Leg Dates","INV_LEG_DATES_YN","ERROR","The Leg's Start Date occurs after the End Date"
"N","CCD_TEST","Invalid Copied Leg Name","INV_LEG_NAME_COPY_YN","ERROR","The Leg Name contains ""(copy)"" which indicates it was created using the ""Deep Copy"" feature and should be renamed"
"N","CCD_TEST","Missing Cruise Primary Survey Category","MISS_PRIM_SVY_CAT_YN","WARN","The Cruise does not have a Primary Survey Category defined for it"
