
"CRUISE_NAME","LEG_NAME_CD_LIST","RULE_DATA_STREAM_CODE","ISS_TYPE_NAME","IND_FIELD_NAME","ISS_SEVERITY_CODE","ISS_TYPE_DESC"
"HA1007 (copy)","HA1007 (copy)","CCD_TEST","Cruise Leg Overlap","CRUISE_OVERLAP_YN","ERROR","Two cruise legs that are associated with the same cruise have overlapping start/end dates, two legs for the same cruise cannot occur concurrently"
"HA1007 (copy)","HA1007 (copy)","CCD_TEST","Invalid Cruise Days at Sea","ERR_CRUISE_DAS_YN","ERROR","Cruise is too long (DAS based on start and end dates) > 240 days"
"HA1007 (copy)","HA1007 (copy)","CCD_TEST","Invalid Copied Cruise Name","INV_CRUISE_NAME_COPY_YN","ERROR","The Cruise Name contains ""(copy)"" which indicates it was created using the ""Deep Copy"" feature and should be renamed"
"HA1007 (copy)","HA1007 (copy)","CCD_TEST","Invalid Copied Leg Alias Name","INV_LEG_ALIAS_COPY_YN","ERROR","The Leg Alias Name contains ""(copy)"" which indicates it was created using the ""Deep Copy"" feature and should be renamed"
"HA1007 (copy)","HA1007 (copy)","CCD_TEST","Invalid Leg Dates","INV_LEG_DATES_YN","ERROR","The Leg's Start Date occurs after the End Date"
"HA1007 (copy)","HA1007 (copy)","CCD_TEST","Invalid Copied Leg Name","INV_LEG_NAME_COPY_YN","ERROR","The Leg Name contains ""(copy)"" which indicates it was created using the ""Deep Copy"" feature and should be renamed"
"HA1007 (copy)","HA1007 (copy)","CCD_TEST","Missing Cruise Primary Survey Category","MISS_PRIM_SVY_CAT_YN","WARN","The Cruise does not have a Primary Survey Category defined for it"
"HA1007 (copy)","HA1007 (copy)","CCD_TEST2","Invalid Leg Days at Sea","ERR_LEG_DAS_YN","ERROR","Leg is too long (DAS based on start and end dates) > 90 days"
"HA1007 (copy)","HA1007 (copy)","CCD_TEST2","Mismatched Cruise Name and Fiscal Year","INV_CRUISE_NAME_FY_YN","ERROR","The cruise name follows the naming convention {SN}-{YR}-{##} but {YR} does not match the Cruise Fiscal Year based on the first leg's start date"
"HA1007 (copy)","HA1007 (copy)","CCD_TEST2","Missing Standard Survey Name","MISS_STD_SVY_NAME_YN","ERROR","Both the Cruise Standard Survey Name fields were not populated, one or the other must be specified"
"HA1007 (copy)","HA1007 (copy)","CCD_TEST2","Unusually High Cruise Days at Sea","WARN_CRUISE_DAS_YN","WARN","Cruise is too long (DAS based on start and end dates) > 120 days"
"HA1007 (copy)","HA1007 (copy)","CCD_TEST2","Unusually High Cruise Length","WARN_CRUISE_DATE_RNG_YN","WARN","Cruise is too long (based on the cruise start and end dates even if the leg DAS is not over the threshold) > 160 days"
"HA1007 (copy)","HA1007 (copy)","CCD_TEST2","Unusually High Leg Days at Sea","WARN_LEG_DAS_YN","WARN","Leg is too long (DAS based on start and end dates) > 30 days"
"HI1001","HI1001_LEGI, HI1001_LEGII, HI1001_LEGIII","CCD_TEST2","Invalid Leg Days at Sea","ERR_LEG_DAS_YN","ERROR","Leg is too long (DAS based on start and end dates) > 90 days"
"HI1001","HI1001_LEGI, HI1001_LEGII, HI1001_LEGIII","CCD_TEST2","Mismatched Cruise Name and Fiscal Year","INV_CRUISE_NAME_FY_YN","ERROR","The cruise name follows the naming convention {SN}-{YR}-{##} but {YR} does not match the Cruise Fiscal Year based on the first leg's start date"
