"CRUISE_NAME","LEG_NAME_CD_LIST","ISS_SEVERITY_CODE","ISS_TYPE_NAME","ISS_TYPE_DESC","ISS_DESC","IND_FIELD_NAME"
"HA1007","HA1007","ERROR","Invalid Cruise Name","The cruise name does not follow the naming convention {SN}-{YR}-{##} where {SN} is a valid abbreviation for a NOAA ship name, {YR} is a two digit year with a leading zero, and {##} is a sequential number with a leading zero","The Cruise (HA1007) with Start Date (09/04/2010) and End Date (09/29/2010) has an invalid Cruise Name based on the required naming convention: {SN}-{YR}-{##} where {SN} is a valid abbreviation for a NOAA ship name, {YR} is a two digit year with a leading zero, and {##} is a sequential number with a leading zero","INV_CRUISE_NAME_YN"
"HA1007","HA1007","ERROR","Vessel Leg Overlap","Two cruise legs that are associated with the same vessel have overlapping start/end dates, two legs for the same vessel cannot occur concurrently","There are two legs for the same Vessel (Hi'ialakai) whose leg dates overlap; Leg 1: (Cruise: HA1007, Leg Name: HA1007, Start Date: 09/04/2010, End Date: 09/29/2010), Leg 2: (Cruise: HA1007 (copy), Leg Name: HA1007 (copy), Start Date: 09/04/2010, End Date: 09/29/2010)","VESSEL_OVERLAP_YN"
"HA1007 (copy)","HA1007 (copy)","ERROR","Invalid Copied Cruise Name","The Cruise Name contains ""(copy)"" which indicates it was created using the ""Deep Copy"" feature and should be renamed","The Cruise (HA1007 (copy)) with Start Date (09/04/2010) and End Date (09/29/2010) has ""(copy)"" in the Cruise Name, this should be renamed","INV_CRUISE_NAME_COPY_YN"
"HA1007 (copy)","HA1007 (copy)","ERROR","Invalid Copied Leg Name","The Leg Name contains ""(copy)"" which indicates it was created using the ""Deep Copy"" feature and should be renamed","The Cruise (HA1007 (copy)) has a Cruise Leg (HA1007 (copy)) on the Vessel (Hi'ialakai) with Start Date (09/04/2010) and End Date (09/29/2010) that has ""(copy)"" in the Leg Name, this should be renamed","INV_LEG_NAME_COPY_YN"
"HA1007 (copy)","HA1007 (copy)","ERROR","Invalid Cruise Name","The cruise name does not follow the naming convention {SN}-{YR}-{##} where {SN} is a valid abbreviation for a NOAA ship name, {YR} is a two digit year with a leading zero, and {##} is a sequential number with a leading zero","The Cruise (HA1007 (copy)) with Start Date (09/04/2010) and End Date (09/29/2010) has an invalid Cruise Name based on the required naming convention: {SN}-{YR}-{##} where {SN} is a valid abbreviation for a NOAA ship name, {YR} is a two digit year with a leading zero, and {##} is a sequential number with a leading zero","INV_CRUISE_NAME_YN"
"HA1007 (copy)","HA1007 (copy)","ERROR","Vessel Leg Overlap","Two cruise legs that are associated with the same vessel have overlapping start/end dates, two legs for the same vessel cannot occur concurrently","There are two legs for the same Vessel (Hi'ialakai) whose leg dates overlap; Leg 1: (Cruise: HA1007 (copy), Leg Name: HA1007 (copy), Start Date: 09/04/2010, End Date: 09/29/2010), Leg 2: (Cruise: HA1007, Leg Name: HA1007, Start Date: 09/04/2010, End Date: 09/29/2010)","VESSEL_OVERLAP_YN"
"HI1101","HA1101_LEG_I, HA1101_LEG_II, HA1101_LEG_III","ERROR","Invalid Cruise Days at Sea","Cruise is too long (DAS based on start and end dates) > 240 days","The Cruise (HI1101) with Start Date (11/05/2010) and End Date (07/24/2011) and number of Legs (3) has an invalid number ( > 240) of Days at Sea (253)","ERR_CRUISE_DAS_YN"
"HI1101","HA1101_LEG_I, HA1101_LEG_II, HA1101_LEG_III","ERROR","Invalid Cruise Name","The cruise name does not follow the naming convention {SN}-{YR}-{##} where {SN} is a valid abbreviation for a NOAA ship name, {YR} is a two digit year with a leading zero, and {##} is a sequential number with a leading zero","The Cruise (HI1101) with Start Date (11/05/2010) and End Date (07/24/2011) has an invalid Cruise Name based on the required naming convention: {SN}-{YR}-{##} where {SN} is a valid abbreviation for a NOAA ship name, {YR} is a two digit year with a leading zero, and {##} is a sequential number with a leading zero","INV_CRUISE_NAME_YN"
"HI1101","HA1101_LEG_I, HA1101_LEG_II, HA1101_LEG_III","ERROR","Invalid Leg Days at Sea","Leg is too long (DAS based on start and end dates) > 90 days","The Cruise (HI1101) has a Cruise Leg (HA1101_LEG_I) on the Vessel (Hi'ialakai) with a Start Date (11/05/2010) and End Date (04/05/2011) that has an invalid number ( > 90) of Days at Sea (152)","ERR_LEG_DAS_YN"
"HI1101","HA1101_LEG_I, HA1101_LEG_II, HA1101_LEG_III","ERROR","Vessel Leg Overlap","Two cruise legs that are associated with the same vessel have overlapping start/end dates, two legs for the same vessel cannot occur concurrently","There are two legs for the same Vessel (Hi'ialakai) whose leg dates overlap; Leg 1: (Cruise: HI1101, Leg Name: HA1101_LEG_III, Start Date: 05/12/2011, End Date: 07/24/2011), Leg 2: (Cruise: HI1102, Leg Name: HA1102_LEG_I, Start Date: 07/23/2011, End Date: 08/11/2011)","VESSEL_OVERLAP_YN"
"HI1101","HA1101_LEG_I, HA1101_LEG_II, HA1101_LEG_III","WARN","Missing Leg Gear","The Leg does not have any gear defined for it","The Cruise (HI1101) has a Cruise Leg (HA1101_LEG_II) on the Vessel (Hi'ialakai) with a Start Date (04/07/2011) and End Date (05/03/2011) that does not have at least one type of Gear defined for it","MISS_GEAR_YN"
"HI1101","HA1101_LEG_I, HA1101_LEG_II, HA1101_LEG_III","WARN","Unusually High Cruise Length","Cruise is too long (based on the cruise start and end dates even if the leg DAS is not over the threshold) > 160 days","The Cruise (HI1101) with Start Date (11/05/2010) and End Date (07/24/2011) and number of Legs (3) is unusually long ( > 160) days based on the date range (262 days) ","WARN_CRUISE_DATE_RNG_YN"
"HI1101","HA1101_LEG_I, HA1101_LEG_II, HA1101_LEG_III","WARN","Unusually High Leg Days at Sea","Leg is too long (DAS based on start and end dates) > 30 days","The Cruise (HI1101) has a Cruise Leg (HA1101_LEG_III) on the Vessel (Hi'ialakai) with a Start Date (05/12/2011) and End Date (07/24/2011) that has an unusually high number ( > 30) of Days at Sea (74)","WARN_LEG_DAS_YN"
"HI1102","HA1102_LEG_I, HA1102_LEG_II","ERROR","Invalid Cruise Name","The cruise name does not follow the naming convention {SN}-{YR}-{##} where {SN} is a valid abbreviation for a NOAA ship name, {YR} is a two digit year with a leading zero, and {##} is a sequential number with a leading zero","The Cruise (HI1102) with Start Date (07/23/2011) and End Date (08/30/2011) has an invalid Cruise Name based on the required naming convention: {SN}-{YR}-{##} where {SN} is a valid abbreviation for a NOAA ship name, {YR} is a two digit year with a leading zero, and {##} is a sequential number with a leading zero","INV_CRUISE_NAME_YN"
"HI1102","HA1102_LEG_I, HA1102_LEG_II","ERROR","Vessel Leg Overlap","Two cruise legs that are associated with the same vessel have overlapping start/end dates, two legs for the same vessel cannot occur concurrently","There are two legs for the same Vessel (Hi'ialakai) whose leg dates overlap; Leg 1: (Cruise: HI1102, Leg Name: HA1102_LEG_I, Start Date: 07/23/2011, End Date: 08/11/2011), Leg 2: (Cruise: HI1101, Leg Name: HA1101_LEG_III, Start Date: 05/12/2011, End Date: 07/24/2011)","VESSEL_OVERLAP_YN"
