"CRUISE_NAME","LEG_NAME_CD_LIST","ERR_SEVERITY_CODE","ERR_TYPE_NAME","ERR_TYPE_DESC","ERROR_DESCRIPTION","IND_FIELD_NAME"
"HA1007","HA1007","FATAL","Invalid Cruise Name","The cruise name does not follow the naming convention {SN}-{YR}-{##} where {SN} is a valid NOAA ship name, {YR} is a two digit year with a leading zero, and {##} is a sequential number with a leading zero","The Cruise (HA1007) with Start Date (09/04/2010) and End Date (09/29/2010) has an invalid Cruise Name based on the required naming convention: {SN}-{YR}-{##} where {SN} is a valid NOAA ship name, {YR} is a two digit year with a leading zero, and {##} is a sequential number with a leading zero","INV_CRUISE_NAME_YN"
"HA1007","HA1007","FATAL","Vessel Leg Overlap","Two cruise legs that are associated with the same vessel have overlapping start/end dates, two legs for the same vessel cannot occur concurrently","There are two legs for the same Vessel (Hi'ialakai) whose leg dates overlap; Leg 1: (Cruise: HA1007, Leg Name: HA1007, Start Date: 09/04/2010, End Date: 09/29/2010), Leg 2: (Cruise: HA1007 (copy), Leg Name: HA1007 (copy), Start Date: 09/04/2010, End Date: 09/29/2010)","VESSEL_OVERLAP_YN"
"HA1007 (copy)","HA1007 (copy)","FATAL","Invalid Copied Cruise Name","The Cruise Name contains ""(copy)"" which indicates it was created using the ""Deep Copy"" feature and should be renamed","The Cruise (HA1007 (copy)) with Start Date (09/04/2010) and End Date (09/29/2010) has ""(copy)"" in the Cruise Name, this should be renamed","INV_CRUISE_NAME_COPY_YN"
"HA1007 (copy)","HA1007 (copy)","FATAL","Invalid Copied Leg Name","The Leg Name contains ""(copy)"" which indicates it was created using the ""Deep Copy"" feature and should be renamed","The Cruise (HA1007 (copy)) has a Cruise Leg (HA1007 (copy)) on the Vessel (Hi'ialakai) with Start Date (09/04/2010) and End Date (09/29/2010) that has ""(copy)"" in the Leg Name, this should be renamed","INV_LEG_NAME_COPY_YN"
"HA1007 (copy)","HA1007 (copy)","FATAL","Invalid Cruise Name","The cruise name does not follow the naming convention {SN}-{YR}-{##} where {SN} is a valid NOAA ship name, {YR} is a two digit year with a leading zero, and {##} is a sequential number with a leading zero","The Cruise (HA1007 (copy)) with Start Date (09/04/2010) and End Date (09/29/2010) has an invalid Cruise Name based on the required naming convention: {SN}-{YR}-{##} where {SN} is a valid NOAA ship name, {YR} is a two digit year with a leading zero, and {##} is a sequential number with a leading zero","INV_CRUISE_NAME_YN"
"HA1007 (copy)","HA1007 (copy)","FATAL","Vessel Leg Overlap","Two cruise legs that are associated with the same vessel have overlapping start/end dates, two legs for the same vessel cannot occur concurrently","There are two legs for the same Vessel (Hi'ialakai) whose leg dates overlap; Leg 1: (Cruise: HA1007 (copy), Leg Name: HA1007 (copy), Start Date: 09/04/2010, End Date: 09/29/2010), Leg 2: (Cruise: HA1007, Leg Name: HA1007, Start Date: 09/04/2010, End Date: 09/29/2010)","VESSEL_OVERLAP_YN"
"HI0401","HI0401","FATAL","Invalid Cruise Name","The cruise name does not follow the naming convention {SN}-{YR}-{##} where {SN} is a valid NOAA ship name, {YR} is a two digit year with a leading zero, and {##} is a sequential number with a leading zero","The Cruise (HI0401) with Start Date (09/13/2004) and End Date (09/05/2004) has an invalid Cruise Name based on the required naming convention: {SN}-{YR}-{##} where {SN} is a valid NOAA ship name, {YR} is a two digit year with a leading zero, and {##} is a sequential number with a leading zero","INV_CRUISE_NAME_YN"
"HI0401","HI0401","FATAL","Invalid Leg Dates","The Leg's Start Date occurs after the End Date","The Cruise (HI0401) has a Cruise Leg (HI0401) on the Vessel (Hi'ialakai) with a Start Date (09/13/2004) and End Date (09/05/2004) that are invalid, the Start Date occurs after the End Date","INV_LEG_DATES_YN"
"HI0610","HI0610 (copy)","FATAL","Invalid Copied Leg Name","The Leg Name contains ""(copy)"" which indicates it was created using the ""Deep Copy"" feature and should be renamed","The Cruise (HI0610) has a Cruise Leg (HI0610 (copy)) on the Vessel (Hi'ialakai) with Start Date (07/27/2006) and End Date (08/20/2006) that has ""(copy)"" in the Leg Name, this should be renamed","INV_LEG_NAME_COPY_YN"
"HI0610","HI0610 (copy)","FATAL","Invalid Cruise Name","The cruise name does not follow the naming convention {SN}-{YR}-{##} where {SN} is a valid NOAA ship name, {YR} is a two digit year with a leading zero, and {##} is a sequential number with a leading zero","The Cruise (HI0610) with Start Date (07/27/2006) and End Date (08/20/2006) has an invalid Cruise Name based on the required naming convention: {SN}-{YR}-{##} where {SN} is a valid NOAA ship name, {YR} is a two digit year with a leading zero, and {##} is a sequential number with a leading zero","INV_CRUISE_NAME_YN"
